text,label,label_name
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",neutral,Neutral
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,positive,Bullish
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",neutral,Neutral
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative,Bearish
Kone shares dropped 4.1 percent to x20ac 43 US$ 55.77 in Helsinki .,negative,Bearish
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",neutral,Neutral
Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,neutral,Neutral
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",neutral,Neutral
"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",neutral,Neutral
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .",neutral,Neutral
$TSLA is now up 57% from its February low. Amazing rebound.,positive,Bullish
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,negative,Bearish
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative,Bearish
The company expects its net sales in the first half of 2008 to reach the previous year 's level .,positive,Bullish
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",neutral,Neutral
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,neutral,Neutral
The markets expect Heineken to sell Hartwall as a whole or in parts .,neutral,Neutral
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral,Neutral
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",neutral,Neutral
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,Neutral
"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+¬maco Borba mill in the Brazilian state of Paran+í .",positive,Bullish
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,Bullish
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive,Bullish
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral,Neutral
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,neutral,Neutral
These restrictions do not apply to statutory dividends .,neutral,Neutral
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",neutral,Neutral
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,positive,Bullish
"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",neutral,Neutral
Kone shares dropped 4.1 percent to x20ac 43 US$ 55.77 in Helsinki .,neutral,Neutral
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",neutral,Neutral
International operations accounted for over 80 % of net sales .,neutral,Neutral
The deal means that ten persons in three countries will transfer to Tieto .,neutral,Neutral
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,Bullish
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,Bullish
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",neutral,Neutral
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,Bullish
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,positive,Bullish
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,Neutral
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral,Neutral
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",neutral,Neutral
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,Bullish
"H1 '08 H1 '07 Q2 '08 Q2 '07 in mln euro , unless otherwise stated Net sales 386 328.6 201 160.7 Operating profit 46.3 35.8 23.2 9.5 Pre-tax profit 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS in euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com",neutral,Neutral
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",neutral,Neutral
M. and a Master of Business Administration MBA .,neutral,Neutral
ND = Not disclosed .,neutral,Neutral
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",neutral,Neutral
"Operating profit decreased to nearly EUR 1.7 mn , however .",negative,Bearish
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,neutral,Neutral
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,positive,Bullish
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,neutral,Neutral
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",neutral,Neutral
"Currently Glaston employs approximately 1,500 persons .",neutral,Neutral
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral,Neutral
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive,Bullish
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,Bearish
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",negative,Bearish
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",neutral,Neutral
Performance in the second half of 2009 exceeded expectations .,positive,Bullish
$BONE Earnings Stocks Poised to Pop http://stks.co/2zWE,positive,Bullish
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",negative,Bearish
`` We are selling an information systems development business to the Finns .,neutral,Neutral
"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",neutral,Neutral
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive,Bullish
"Nokia OYJ 's production site at Bochum , Germany , posted profit before interest of 134 mln eur for 2007 , Capital reported in an excerpt of an article to be released tomorrow , citing internal documents .",neutral,Neutral
"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",neutral,Neutral
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,Bullish
"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral,Neutral
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,Neutral
$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,positive,Bullish
"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",positive,Bullish
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,positive,Bullish
"An of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",neutral,Neutral
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",positive,Bullish
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,positive,Bullish
"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral,Neutral
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral,Neutral
The first phase will be completed by the end of 2012 .,neutral,Neutral
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",neutral,Neutral
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,neutral,Neutral
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",neutral,Neutral
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive,Bullish
Tesco share price closes higher as two more directors leave grocer,positive,Bullish
"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",neutral,Neutral
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",neutral,Neutral
"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies",positive,Bullish
The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,positive,Bullish
"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral,Neutral
Valeant Names Interim Leader as CEO Remains Hospitalized,neutral,Neutral
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,positive,Bullish
"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",neutral,Neutral
"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",neutral,Neutral
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral,Neutral
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,Neutral
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,Neutral
"$FB trending nicely, intraday.",positive,Bullish
S&P downgrades Barclays and RBS on government bailout fears,negative,Bearish
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,Neutral
"$AAPL double bottom could be in, keep in mind",positive,Bullish
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,Neutral
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral,Neutral
CompaniesUnilever sales lifted by ice cream in soft economy,positive,Bullish
"However , the growth margin slowed down due to the financial crisis .",negative,Bearish
The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral,Neutral
$AAPL nibbling on a small long via 525.. buying off 13min charts..,positive,Bullish
"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",neutral,Neutral
The reduction notice applied to 17 people .,neutral,Neutral
"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",neutral,Neutral
7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,positive,Bullish
"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",neutral,Neutral
Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU,positive,Bullish
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",neutral,Neutral
Reported operating margin was a negative 5.9 % .,neutral,Neutral
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",positive,Bullish
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",neutral,Neutral
However short-term rentals are becoming more popular .,neutral,Neutral
The combined capital of these funds is expected to be EUR 100mn-150mn .,neutral,Neutral
$RAD I would consider this opportunity to add my position because the company is on the right track they are still improving sales...,positive,Bullish
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,Neutral
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive,Bullish
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",neutral,Neutral
Do it for me' trend underpins UK sales growth at Kingfisher,positive,Bullish
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",neutral,Neutral
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",neutral,Neutral
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive,Bullish
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",negative,Bearish
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,positive,Bullish
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,Bullish
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",positive,Bullish
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,Bearish
"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",positive,Bullish
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,Bearish
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,Neutral
"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",neutral,Neutral
"The guidance has been set at 90 basis points over mid-swaps , the report said .",neutral,Neutral
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral,Neutral
"In 2009 , it reported net sales of approximately EUR 6mn .",neutral,Neutral
$ISRG Break out confirmed. Bought Leaps. Good trading!,positive,Bullish
$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,positive,Bullish
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,Bullish
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,neutral,Neutral
"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",positive,Bullish
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",positive,Bullish
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative,Bearish
Yakima created the position for him after emerging from economic downturns of its own .,neutral,Neutral
Companies Thetrainline.com announces arrival of London IPO,positive,Bullish
"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",positive,Bullish
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",negative,Bearish
"no compensation for its news , opinions or distributions .",neutral,Neutral
"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",neutral,Neutral
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,negative,Bearish
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral,Neutral
"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",neutral,Neutral
"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",neutral,Neutral
Rapala Fishing Frenzy 2009 .,neutral,Neutral
$CRUS Upgraded to a buy by Alpha Street Research,positive,Bullish
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,Bearish
"$SLW is down, but weekly $34 calls (-28.95%), .23 x .25 have 321 volume. Worth a chance here, jmho: http://stks.co/1Qfg",positive,Bullish
"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",neutral,Neutral
This release is not an offer of securities for sale into the United States or elsewhere .,neutral,Neutral
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,positive,Bullish
"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",negative,Bearish
"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,Bullish
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral,Neutral
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,neutral,Neutral
Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,negative,Bearish
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative,Bearish
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",neutral,Neutral
"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",positive,Bullish
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,Bullish
No pricing details were disclosed .,neutral,Neutral
TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,positive,Bullish
The new name of the Sanoma Division will be Sanoma News .,neutral,Neutral
The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,negative,Bearish
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,negative,Bearish
"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",neutral,Neutral
Small investors have voiced fears that the shares will end up with risk investors .,negative,Bearish
$IBM staying strong,positive,Bullish
Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,neutral,Neutral
"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",positive,Bullish
"AstraZeneca bags another cancer drug deal, this time with Inovio",positive,Bullish
$NUGT Gold above 1400...wow,positive,Bullish
"The expanded agreement covers the sale , marketing and distribution of Benefon 's navigation and locator devices in China .",neutral,Neutral
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",neutral,Neutral
The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,neutral,Neutral
$HITK Resuming advance into new historical highs.,positive,Bullish
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",negative,Bearish
The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,positive,Bullish
"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",neutral,Neutral
"It is necessary to strengthen the company 's operations , however .",neutral,Neutral
Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,neutral,Neutral
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral,Neutral
Tesco share price jumps as Q3 sales top estimates,positive,Bullish
In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,neutral,Neutral
Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,neutral,Neutral
$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,positive,Bullish
The original patent was filed in Finland under application No. .,neutral,Neutral
Her present position is the director of Stockmann 's international department stores .,neutral,Neutral
$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved,negative,Bearish
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",neutral,Neutral
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,Neutral
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",neutral,Neutral
"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",neutral,Neutral
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,neutral,Neutral
"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",positive,Bullish
"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",neutral,Neutral
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative,Bearish
Sales by Seppala diminished by 6 per cent .,negative,Bearish
Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,neutral,Neutral
"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",negative,Bearish
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral,Neutral
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative,Bearish
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",neutral,Neutral
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",neutral,Neutral
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,positive,Bullish
Britain's FTSE gets lift from Prudential results,positive,Bullish
Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,positive,Bullish
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative,Bearish
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,Bullish
"To achieve synergy targets related to the acquisition , Vaisala is consolidating its manufacturing , depot and data services , and finance activities currently located in Uniontown , Pennsylvania , St. Louis , Missouri and Durham , North Carolina .",neutral,Neutral
SWOT analysis is just one method of categorization and has its own weaknesses .,neutral,Neutral
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative,Bearish
$AXP Looking for continuation with volume increase http://stks.co/c8sR,positive,Bullish
"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive,Bullish
"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral,Neutral
"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing .",neutral,Neutral
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,Neutral
"HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL , its Dutch machinery and equipment rental unit , to Jaston Groep for an undisclosed sum .",neutral,Neutral
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,positive,Bullish
"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday.",positive,Bullish
MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,positive,Bullish
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,neutral,Neutral
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",positive,Bullish
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral,Neutral
Morrisons book second consecutive quarter of sales growth,positive,Bullish
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",neutral,Neutral
$AAPL http://stks.co/1LDx Clearing this descending trend line / buy area now,positive,Bullish
"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",positive,Bullish
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral,Neutral
Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .,neutral,Neutral
$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,negative,Bearish
$Oil slid to a four-year low after #OPEC kept its oil production unchanged http://stks.co/a1IX4 $USO $WTI $Brent,negative,Bearish
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive,Bullish
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",neutral,Neutral
The total project duration is three years and it is valued at some EUR11 .5 m.,neutral,Neutral
$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d,positive,Bullish
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral,Neutral
These savings will have full impact as of the beginning of 2007 .,neutral,Neutral
$PLUG bear raid,negative,Bearish
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",positive,Bullish
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral,Neutral
